match_date,y,p_book,p_model
2023-03-09,1,0.7783687943262412,0.639344262295082
2023-03-09,0,0.6298076923076923,0.639344262295082
2023-03-10,1,0.5345268542199487,0.5882352941176471
2023-03-10,0,0.5975308641975309,0.5738636363636365
2023-03-10,0,0.6009852216748769,0.5738636363636365
2023-03-10,0,0.74609375,0.5738636363636365
2023-03-10,1,0.5345268542199487,0.6107784431137725
2023-03-10,1,0.9070567986230637,0.8181818181818182
2023-03-10,0,0.6078431372549019,0.5738636363636365
2023-03-10,1,0.8849372384937237,0.824
2023-03-10,1,0.7542857142857143,0.5738636363636365
2023-03-10,0,0.6102941176470588,0.6560402684563759
2023-03-10,0,0.7085106382978724,0.639344262295082
2023-03-10,0,0.640661938534279,0.6560402684563759
2023-03-10,0,0.5955334987593052,0.5738636363636365
2023-03-10,0,0.8152173913043479,0.824
2023-03-10,0,0.6231884057971014,0.6560402684563759
2023-03-11,0,0.7375745526838966,0.7096774193548387
2023-03-11,1,0.7767857142857143,0.6560402684563759
2023-03-11,1,0.6534883720930232,0.7619047619047619
2023-03-11,1,0.6534883720930232,0.7619047619047619
2023-03-11,0,0.7313131313131314,0.7784431137724551
2023-03-11,1,0.8879837067209776,0.8181818181818182
2023-03-11,1,0.8876404494382022,0.8181818181818182
2023-03-11,1,0.6887417218543047,0.639344262295082
2023-03-11,1,0.6887417218543047,0.5738636363636365
2023-03-11,1,0.8961904761904762,0.717948717948718
2023-03-11,0,0.5244215938303342,0.6107784431137725
2023-03-11,1,0.7475728155339805,0.7619047619047619
2023-03-11,0,0.5038560411311055,0.5738636363636365
2023-03-11,0,0.7103594080338266,0.7096774193548387
2023-03-11,0,0.5421994884910486,0.5738636363636365
2023-03-11,1,0.7775800711743773,0.6560402684563759
2023-03-11,1,0.7911714770797963,0.6560402684563759
2023-03-11,1,0.7552182163187855,0.7619047619047619
2023-03-12,1,0.7004310344827586,0.8888888888888888
2023-03-12,1,0.7980132450331127,0.824
2023-03-12,1,0.7136842105263157,0.639344262295082
2023-03-12,0,0.502577319587629,0.639344262295082
2023-03-12,1,0.7818499127399651,0.7619047619047619
2023-03-12,1,0.7070063694267517,0.6560402684563759
2023-03-12,1,0.813664596273292,0.7784431137724551
2023-03-12,0,0.7579737335834897,0.6560402684563759
2023-03-12,1,0.7570621468926553,0.6560402684563759
2023-03-12,0,0.5739348370927319,0.6560402684563759
2023-03-13,1,0.9424460431654677,0.824
2023-03-13,1,0.8073248407643312,0.6923076923076923
2023-03-13,0,0.5368956743002545,0.5738636363636365
2023-03-13,0,0.7703435804701627,0.6560402684563759
2023-03-13,1,0.8722919042189282,0.7784431137724551
2023-03-13,0,0.539440203562341,0.639344262295082
2023-03-13,1,0.5985221674876848,0.639344262295082
2023-03-13,1,0.8648325358851675,0.7784431137724551
2023-03-14,1,0.859778597785978,0.8421052631578947
2023-03-14,1,0.5856079404466502,0.5882352941176471
2023-03-15,0,0.630071599045346,0.5738636363636365
2023-03-15,1,0.7741935483870968,0.824
2023-03-16,1,0.5764411027568922,0.5738636363636365
2023-03-17,1,0.6786516853932584,0.5882352941176471
2023-03-18,1,0.5975308641975309,0.6107784431137725
2023-03-18,1,0.5975308641975309,0.6560402684563759
2023-03-18,1,0.7810858143607706,0.7784431137724551
2023-03-22,0,0.7791519434628976,0.7784431137724551
2023-03-22,1,0.5459183673469388,0.5738636363636365
2023-03-22,0,0.5594936708860759,0.6560402684563759
2023-03-22,1,0.7259713701431492,0.7096774193548387
2023-03-22,1,0.7004310344827586,0.6818181818181818
2023-03-22,1,0.5789473684210525,0.7784431137724551
2023-03-22,1,0.5282051282051282,0.6560402684563759
2023-03-22,1,0.6213592233009708,0.717948717948718
2023-03-22,1,0.7270875763747455,0.6560402684563759
2023-03-22,1,0.5459183673469388,0.5738636363636365
2023-03-22,1,0.79734219269103,0.7096774193548387
2023-03-22,1,0.648711943793911,0.5882352941176471
2023-03-22,1,0.7509652509652509,0.7619047619047619
2023-03-22,1,0.8553299492385786,0.6560402684563759
2023-03-23,1,0.6034482758620691,0.5882352941176471
2023-03-23,1,0.7181628392484342,0.6560402684563759
2023-03-23,0,0.5282051282051282,0.6560402684563759
2023-03-23,1,0.5558375634517766,0.5738636363636365
2023-03-23,1,0.5358974358974359,0.6107784431137725
2023-03-23,0,0.7775800711743773,0.8181818181818182
2023-03-23,0,0.6949891067538126,0.6560402684563759
2023-03-23,1,0.8585732165206508,0.639344262295082
2023-03-23,0,0.5743073047858943,0.5882352941176471
2023-03-23,1,0.6034482758620691,0.5882352941176471
2023-03-23,1,0.8515625,0.7784431137724551
2023-03-23,1,0.7154811715481172,0.7619047619047619
2023-03-23,0,0.5825,0.6560402684563759
2023-03-23,1,0.5307692307692307,0.6560402684563759
2023-03-23,1,0.6112469437652811,0.6560402684563759
2023-03-24,1,0.8415300546448088,0.6107784431137725
2023-03-24,1,0.6044226044226043,0.6560402684563759
2023-03-24,1,0.772972972972973,0.717948717948718
2023-03-24,1,0.5115681233933163,0.6560402684563759
2023-03-24,1,0.9686924493554327,0.8181818181818182
2023-03-24,1,0.671201814058957,0.6107784431137725
2023-03-24,1,0.772972972972973,0.7619047619047619
2023-03-24,1,0.5218508997429305,0.5738636363636365
2023-03-24,1,0.6306954436450839,0.6923076923076923
2023-03-24,1,0.7365269461077845,0.6560402684563759
2023-03-24,1,0.904,0.7784431137724551
2023-03-24,0,0.5778894472361809,0.5882352941176471
2023-03-24,1,0.9171826625386996,0.824
2023-03-24,1,0.8314121037463976,0.824
2023-03-24,0,0.5307692307692307,0.5738636363636365
2023-03-24,0,0.6430260047281324,0.5738636363636365
2023-03-25,0,0.7370517928286854,0.824
2023-03-25,0,0.8095238095238094,0.7784431137724551
2023-03-25,0,0.7051282051282052,0.7619047619047619
2023-03-25,1,0.6078431372549019,0.5738636363636365
2023-03-25,1,0.9556989247311828,0.8181818181818182
2023-03-25,1,0.9020852221214868,0.8181818181818182
2023-03-25,1,0.5433673469387755,0.6560402684563759
2023-03-25,1,0.7181628392484342,0.7784431137724551
2023-03-25,1,0.6651376146788991,0.5738636363636365
2023-03-25,1,0.74559686888454,0.6560402684563759
2023-03-25,0,0.6689497716894978,0.6560402684563759
2023-03-25,1,0.7922297297297297,0.7784431137724551
2023-03-25,0,0.548469387755102,0.7096774193548387
2023-03-26,0,0.5789473684210525,0.5738636363636365
2023-03-26,0,0.8359264497878359,0.7784431137724551
2023-03-26,1,0.8377622377622379,0.7784431137724551
2023-03-26,1,0.7922297297297297,0.7619047619047619
2023-03-26,1,0.9600620395502132,0.824
2023-03-26,1,0.6029411764705883,0.6560402684563759
2023-03-26,1,0.818320610687023,0.6560402684563759
2023-03-26,1,0.701716738197425,0.7619047619047619
2023-03-26,1,0.6183574879227054,0.7619047619047619
2023-03-27,0,0.7239263803680981,0.5882352941176471
2023-03-27,1,0.9286675639300136,0.824
2023-03-27,0,0.788034188034188,0.7784431137724551
2023-03-27,0,0.5518987341772151,0.6107784431137725
2023-03-27,0,0.7345309381237526,0.717948717948718
2023-03-27,1,0.7803163444639719,0.7619047619047619
2023-03-27,1,0.5331632653061223,0.6560402684563759
2023-03-27,0,0.582089552238806,0.7619047619047619
2023-03-27,1,0.7504798464491362,0.7784431137724551
2023-03-28,0,0.7023554603854391,0.6560402684563759
2023-03-29,1,0.8606356968215159,0.7784431137724551
2023-03-30,1,0.9347420758234928,0.7784431137724551
2023-03-30,1,0.6928104575163399,0.7619047619047619
2023-03-31,1,0.7725631768953068,0.6560402684563759
2023-03-31,1,0.7949999999999999,0.717948717948718
2023-04-01,0,0.6792873051224944,0.639344262295082
2023-04-03,0,0.5594936708860759,0.639344262295082
2023-04-03,1,0.9443552701979668,0.639344262295082
2023-04-03,0,0.6978260869565218,0.6107784431137725
2023-04-03,0,0.6936542669584246,0.639344262295082
2023-04-03,1,0.6398104265402844,0.6560402684563759
2023-04-03,1,0.5396419437340153,0.6560402684563759
2023-04-03,1,0.8391123439667129,0.6560402684563759
2023-04-03,0,0.6518691588785047,0.5738636363636365
2023-04-03,1,0.5707070707070707,0.5738636363636365
2023-04-03,1,0.8515625,0.7096774193548387
2023-04-04,1,0.6009852216748769,0.5738636363636365
2023-04-04,1,0.7824561403508772,0.6107784431137725
2023-04-04,1,0.6078431372549019,0.6560402684563759
2023-04-04,1,0.6049382716049383,0.639344262295082
2023-04-04,1,0.6222760290556901,0.639344262295082
2023-04-04,1,0.8589263420724095,0.6560402684563759
2023-04-04,0,0.6430260047281324,0.6107784431137725
2023-04-04,0,0.5975308641975309,0.5738636363636365
2023-04-04,1,0.7816901408450704,0.7619047619047619
2023-04-04,1,0.5447570332480818,0.6560402684563759
2023-04-04,1,0.6901098901098901,0.6560402684563759
2023-04-04,1,0.6991341991341992,0.5738636363636365
2023-04-04,1,0.7338709677419355,0.639344262295082
2023-04-04,0,0.6044226044226043,0.5882352941176471
2023-04-04,0,0.7124735729386893,0.6107784431137725
2023-04-04,0,0.5167095115681234,0.5738636363636365
2023-04-04,1,0.6389548693586697,0.5738636363636365
2023-04-04,0,0.5532994923857868,0.6560402684563759
2023-04-04,1,0.655813953488372,0.639344262295082
2023-04-04,1,0.6756756756756758,0.5738636363636365
2023-04-05,1,0.6945054945054945,0.6560402684563759
2023-04-05,1,0.6704545454545455,0.639344262295082
2023-04-05,1,0.7082452431289641,0.6560402684563759
2023-04-05,1,0.8728717366628831,0.7784431137724551
2023-04-05,0,0.6342042755344418,0.5738636363636365
2023-04-05,1,0.6907894736842106,0.639344262295082
2023-04-06,1,0.6447058823529412,0.5738636363636365
2023-04-06,0,0.5768261964735516,0.6107784431137725
2023-04-06,0,0.6112469437652811,0.6560402684563759
2023-04-06,1,0.5606060606060607,0.639344262295082
2023-04-06,0,0.6829268292682927,0.6560402684563759
2023-04-06,0,0.6240963855421686,0.5738636363636365
2023-04-06,1,0.6437054631828979,0.5738636363636365
2023-04-06,1,0.7178423236514522,0.5738636363636365
2023-04-06,0,0.5810473815461347,0.6560402684563759
2023-04-06,0,0.677927927927928,0.5738636363636365
2023-04-06,1,0.7635009310986964,0.5882352941176471
2023-04-07,0,0.7265306122448979,0.6560402684563759
2023-04-07,0,0.7915254237288135,0.5738636363636365
2023-04-07,1,0.6771300448430493,0.7619047619047619
2023-04-07,1,0.5617128463476071,0.639344262295082
2023-04-07,0,0.544529262086514,0.639344262295082
2023-04-07,0,0.6879120879120879,0.5738636363636365
2023-04-07,1,0.5714285714285714,0.5738636363636365
2023-04-07,0,0.6291866028708134,0.6560402684563759
2023-04-08,1,0.799342105263158,0.7096774193548387
2023-04-08,1,0.8067092651757188,0.6560402684563759
2023-04-08,0,0.6309523809523809,0.5738636363636365
2023-04-08,1,0.5319693094629157,0.6818181818181818
2023-04-08,1,0.6865342163355409,0.6560402684563759
2023-04-08,1,0.7431906614785992,0.639344262295082
2023-04-08,1,0.5915841584158417,0.639344262295082
2023-04-08,0,0.6597701149425287,0.6560402684563759
2023-04-08,0,0.5459183673469388,0.5738636363636365
2023-04-08,1,0.71875,0.6560402684563759
2023-04-08,0,0.6357142857142858,0.6107784431137725
2023-04-08,1,0.6240963855421686,0.6560402684563759
2023-04-08,1,0.7625231910946197,0.8181818181818182
2023-04-08,1,0.7127882599580713,0.6107784431137725
2023-04-08,1,0.549367088607595,0.5738636363636365
2023-04-09,1,0.5089974293059126,0.6107784431137725
2023-04-09,1,0.7509578544061303,0.6560402684563759
2023-04-09,1,0.5217391304347826,0.5738636363636365
2023-04-09,0,0.5167095115681234,0.639344262295082
2023-04-09,1,0.6213592233009708,0.639344262295082
2023-04-09,1,0.6265060240963857,0.717948717948718
2023-04-10,1,0.6357142857142858,0.6560402684563759
2023-04-10,0,0.648711943793911,0.5738636363636365
2023-04-10,0,0.6044226044226043,0.6560402684563759
2023-04-10,0,0.6793721973094171,0.6560402684563759
2023-04-10,1,0.5717884130982368,0.5738636363636365
2023-04-10,1,0.6146341463414634,0.5738636363636365
2023-04-10,1,0.7946127946127945,0.824
2023-04-10,0,0.5547073791348601,0.639344262295082
2023-04-10,0,0.6526806526806527,0.7619047619047619
2023-04-10,1,0.648711943793911,0.5738636363636365
2023-04-10,0,0.6510538641686182,0.6560402684563759
2023-04-10,1,0.5154639175257731,0.6560402684563759
2023-04-11,1,0.8377622377622379,0.8181818181818182
2023-04-11,1,0.7956448911222781,0.7096774193548387
2023-04-11,1,0.5965346534653466,0.6560402684563759
2023-04-11,1,0.6180048661800486,0.6107784431137725
2023-04-11,1,0.5345268542199487,0.5738636363636365
2023-04-11,1,0.5244215938303342,0.5738636363636365
2023-04-11,1,0.7643784786641931,0.639344262295082
2023-04-11,1,0.6495327102803737,0.6560402684563759
2023-04-11,1,0.8156682027649769,0.824
2023-04-11,1,0.6073170731707317,0.5738636363636365
2023-04-11,1,0.9634670487106016,0.8888888888888888
2023-04-11,1,0.8582089552238806,0.8181818181818182
2023-04-12,0,0.6174334140435834,0.7619047619047619
2023-04-12,1,0.6879120879120879,0.6818181818181818
2023-04-12,1,0.78719723183391,0.6560402684563759
2023-04-12,1,0.7298387096774194,0.7619047619047619
2023-04-12,0,0.5532994923857868,0.6107784431137725
2023-04-12,1,0.6455399061032865,0.5738636363636365
2023-04-12,1,0.8686635944700462,0.7784431137724551
2023-04-12,1,0.7850953206239168,0.7096774193548387
2023-04-12,1,0.8013029315960913,0.7096774193548387
2023-04-12,1,0.5204081632653061,0.6560402684563759
2023-04-12,1,0.6928104575163399,0.6818181818181818
2023-04-12,1,0.6374407582938388,0.639344262295082
2023-04-13,1,0.5242966751918159,0.6560402684563759
2023-04-13,0,0.7298387096774194,0.7619047619047619
2023-04-13,1,0.5975308641975309,0.6107784431137725
2023-04-13,1,0.6651376146788991,0.5882352941176471
2023-04-13,1,0.7891156462585034,0.7096774193548387
2023-04-13,0,0.8289855072463768,0.824
2023-04-13,0,0.8289855072463768,0.824
2023-04-13,1,0.7561436672967863,0.6560402684563759
2023-04-13,1,0.5810473815461347,0.7619047619047619
2023-04-14,1,0.6689342403628117,0.8888888888888888
2023-04-14,1,0.549367088607595,0.5738636363636365
2023-04-14,1,0.7495183044315993,0.7784431137724551
2023-04-14,0,0.7210743801652891,0.824
2023-04-15,1,0.5025641025641026,0.5738636363636365
2023-04-15,0,0.6097560975609757,0.6560402684563759
2023-04-17,1,0.937799043062201,0.6560402684563759
2023-04-17,1,0.6651376146788991,0.6107784431137725
2023-04-17,1,0.5620253164556962,0.5738636363636365
2023-04-17,0,0.5975308641975309,0.6560402684563759
2023-04-17,0,0.5743073047858943,0.639344262295082
2023-04-17,1,0.7966666666666666,0.6107784431137725
2023-04-17,1,0.6282973621103118,0.6107784431137725
2023-04-17,0,0.6,0.639344262295082
2023-04-17,0,0.6518691588785047,0.5882352941176471
2023-04-17,0,0.5583756345177665,0.717948717948718
2023-04-17,0,0.5396419437340153,0.6107784431137725
2023-04-17,1,0.8530927835051546,0.6560402684563759
2023-04-17,0,0.6078431372549019,0.6107784431137725
2023-04-17,1,0.6155717761557177,0.6560402684563759
2023-04-18,1,0.7485493230174082,0.639344262295082
2023-04-18,1,0.8558786346396965,0.6560402684563759
2023-04-18,1,0.8177641653905052,0.6560402684563759
2023-04-18,1,0.5558375634517766,0.5738636363636365
2023-04-18,1,0.6306954436450839,0.5738636363636365
2023-04-18,1,0.794266441821248,0.6560402684563759
2023-04-18,0,0.6155717761557177,0.639344262295082
2023-04-18,0,0.5141388174807198,0.5738636363636365
2023-04-18,1,0.71875,0.5738636363636365
2023-04-18,1,0.7360000000000001,0.6560402684563759
2023-04-18,0,0.6298076923076923,0.639344262295082
2023-04-18,0,0.8604938271604937,0.6560402684563759
2023-04-18,1,0.7360000000000001,0.6560402684563759
2023-04-18,1,0.5459183673469388,0.6107784431137725
2023-04-18,1,0.8967803030303031,0.639344262295082
2023-04-18,1,0.6936542669584246,0.5738636363636365
2023-04-18,1,0.6222760290556901,0.639344262295082
2023-04-18,1,0.5433673469387755,0.6560402684563759
2023-04-18,0,0.673469387755102,0.6107784431137725
2023-04-18,1,0.5753768844221105,0.6107784431137725
2023-04-18,1,0.94429566148902,0.8888888888888888
2023-04-18,1,0.8458445040214478,0.8181818181818182
2023-04-18,0,0.6274038461538461,0.5738636363636365
2023-04-18,1,0.58,0.5738636363636365
2023-04-19,0,0.5681818181818182,0.5738636363636365
2023-04-19,1,0.8259587020648969,0.5738636363636365
2023-04-19,1,0.58,0.5738636363636365
2023-04-19,0,0.5583756345177665,0.5738636363636365
2023-04-19,1,0.6430260047281324,0.7784431137724551
2023-04-19,1,0.5343511450381679,0.5738636363636365
2023-04-19,1,0.7717391304347826,0.7619047619047619
2023-04-19,0,0.6068796068796068,0.639344262295082
2023-04-19,1,0.7405940594059406,0.7784431137724551
2023-04-19,1,0.7210743801652891,0.639344262295082
2023-04-19,1,0.8987929433611884,0.7784431137724551
2023-04-19,1,0.8933463796477495,0.824
2023-04-19,1,0.6478873239436619,0.6107784431137725
2023-04-19,1,0.58,0.639344262295082
2023-04-19,1,0.7648148148148147,0.639344262295082
2023-04-19,0,0.5396419437340153,0.639344262295082
2023-04-19,1,0.9147410358565736,0.824
2023-04-19,1,0.8769401330376939,0.824
2023-04-20,0,0.5521628498727736,0.6107784431137725
2023-04-20,1,0.7986798679867987,0.824
2023-04-20,1,0.6574074074074074,0.717948717948718
2023-04-20,1,0.5280612244897959,0.5738636363636365
2023-04-20,1,0.7265306122448979,0.5738636363636365
2023-04-20,1,0.7401574803149606,0.7784431137724551
2023-04-20,1,0.7810858143607706,0.5738636363636365
2023-04-20,1,0.6365795724465559,0.6560402684563759
2023-04-20,1,0.7996715927750411,0.6107784431137725
2023-04-20,0,0.6183574879227054,0.5738636363636365
2023-04-20,0,0.6815144766146994,0.6560402684563759
2023-04-20,1,0.7195876288659794,0.6560402684563759
2023-04-20,1,0.669683257918552,0.5738636363636365
2023-04-20,1,0.9173745173745174,0.824
2023-04-20,0,0.5128205128205129,0.639344262295082
2023-04-20,0,0.6628440366972478,0.7784431137724551
2023-04-20,0,0.5518987341772151,0.5738636363636365
2023-04-20,1,0.9296148738379814,0.8181818181818182
2023-04-20,0,0.7682481751824818,0.6560402684563759
2023-04-20,1,0.786206896551724,0.7784431137724551
2023-04-21,1,0.7036247334754797,0.5882352941176471
2023-04-21,1,0.9162754303599374,0.824
2023-04-21,1,0.6865342163355409,0.639344262295082
2023-04-21,1,0.8830347734457323,0.824
2023-04-21,0,0.6956521739130435,0.5738636363636365
2023-04-21,1,0.7584269662921348,0.6560402684563759
2023-04-21,0,0.6836283185840709,0.5738636363636365
2023-04-21,0,0.7036247334754797,0.6560402684563759
2023-04-21,0,0.5856079404466502,0.5738636363636365
2023-04-21,0,0.8796095444685466,0.824
2023-04-21,1,0.7703435804701627,0.8181818181818182
2023-04-21,1,0.671201814058957,0.6560402684563759
2023-04-22,1,0.7915254237288135,0.7619047619047619
2023-04-22,1,0.9225146198830408,0.824
2023-04-22,0,0.5569620253164557,0.5738636363636365
2023-04-22,1,0.6921397379912664,0.6560402684563759
2023-04-22,0,0.6503496503496504,0.6560402684563759
2023-04-26,1,0.502577319587629,0.6560402684563759
2023-04-26,1,0.6749435665914221,0.6560402684563759
2023-04-26,0,0.5141388174807198,0.639344262295082
2023-04-26,0,0.7542857142857143,0.7096774193548387
2023-04-26,1,0.6348448687350835,0.6560402684563759
2023-04-26,1,0.6222760290556901,0.7096774193548387
2023-04-26,1,0.7160751565762005,0.6560402684563759
2023-04-26,1,0.5370843989769821,0.6560402684563759
2023-04-26,1,0.6189320388349514,0.639344262295082
2023-04-26,1,0.538659793814433,0.6560402684563759
2023-04-26,1,0.5583756345177665,0.639344262295082
2023-04-26,1,0.6088019559902201,0.5738636363636365
2023-04-26,1,0.8395573997233748,0.7784431137724551
2023-04-26,1,0.6697038724373577,0.6107784431137725
2023-04-26,1,0.6651376146788991,0.5738636363636365
2023-04-27,0,0.5778894472361809,0.7096774193548387
2023-04-27,1,0.5789473684210525,0.6560402684563759
2023-04-27,1,0.5975308641975309,0.6560402684563759
2023-04-27,1,0.7004310344827586,0.6923076923076923
2023-04-27,1,0.6180048661800486,0.6560402684563759
2023-04-27,1,0.823088455772114,0.6560402684563759
2023-04-27,0,0.5825,0.6560402684563759
2023-04-27,0,0.5345268542199487,0.6560402684563759
2023-04-27,0,0.6240963855421686,0.6560402684563759
2023-04-27,0,0.5370843989769821,0.639344262295082
2023-04-27,0,0.6949891067538126,0.6560402684563759
2023-04-27,1,0.6389548693586697,0.6560402684563759
2023-04-27,1,0.7648148148148147,0.6560402684563759
2023-04-27,1,0.6339712918660287,0.7784431137724551
2023-04-28,0,0.6216867469879519,0.6560402684563759
2023-04-28,1,0.7396449704142012,0.7784431137724551
2023-04-28,1,0.7485493230174082,0.824
2023-04-28,1,0.6589861751152073,0.6560402684563759
2023-04-28,1,0.9414084507042252,0.824
2023-04-28,0,0.812792511700468,0.8181818181818182
2023-04-28,1,0.7932773109243697,0.6560402684563759
2023-04-28,1,0.7695099818511796,0.639344262295082
2023-04-28,1,0.8363636363636364,0.7784431137724551
2023-04-28,1,0.7724014336917562,0.824
2023-04-28,0,0.6726862302483071,0.6107784431137725
2023-04-28,0,0.5217391304347826,0.6560402684563759
2023-04-28,1,0.5306122448979592,0.6560402684563759
2023-04-28,0,0.7208333333333333,0.824
2023-04-28,0,0.5229591836734694,0.6560402684563759
2023-04-29,1,0.6628440366972478,0.6560402684563759
2023-04-29,0,0.6342042755344418,0.6818181818181818
2023-04-29,1,0.5204081632653061,0.5738636363636365
2023-04-29,1,0.7865748709122203,0.6560402684563759
2023-04-29,0,0.5456852791878172,0.6107784431137725
2023-04-29,1,0.8711162255466053,0.8888888888888888
2023-04-29,0,0.538265306122449,0.6107784431137725
2023-04-29,0,0.7166666666666667,0.6560402684563759
2023-04-29,1,0.6063569682151589,0.6107784431137725
2023-04-29,0,0.6741573033707866,0.6560402684563759
2023-04-29,1,0.6963123644251628,0.6560402684563759
2023-04-29,1,0.5995085995085995,0.5738636363636365
2023-04-29,1,0.7963576158940397,0.7784431137724551
2023-04-29,0,0.6431924882629109,0.6818181818181818
2023-04-30,1,0.8094488188976378,0.717948717948718
2023-04-30,1,0.8687572590011614,0.824
2023-04-30,1,0.8962892483349191,0.824
2023-04-30,0,0.6550925925925927,0.6560402684563759
2023-04-30,0,0.6643835616438356,0.7619047619047619
2023-04-30,0,0.539440203562341,0.5882352941176471
2023-04-30,0,0.6605504587155964,0.7784431137724551
2023-05-01,0,0.6029411764705883,0.7619047619047619
2023-05-01,1,0.582089552238806,0.6560402684563759
2023-05-01,0,0.566750629722922,0.639344262295082
2023-05-01,1,0.8438761776581427,0.8888888888888888
2023-05-01,1,0.8318965517241379,0.824
2023-05-01,1,0.6455399061032865,0.6560402684563759
2023-05-03,1,0.6423529411764706,0.7784431137724551
2023-05-03,1,0.8801295896328294,0.6560402684563759
2023-05-04,0,0.8042414355628059,0.8181818181818182
2023-05-05,0,0.5368956743002545,0.5738636363636365
2023-05-05,1,0.907928388746803,0.824
2023-05-10,1,0.5089974293059126,0.639344262295082
2023-05-10,1,0.7696526508226691,0.5738636363636365
2023-05-10,0,0.6121951219512195,0.6560402684563759
2023-05-10,0,0.5470737913486006,0.5738636363636365
2023-05-10,1,0.5558375634517766,0.6560402684563759
2023-05-10,0,0.6749435665914221,0.639344262295082
2023-05-10,1,0.8490813648293963,0.6560402684563759
2023-05-10,1,0.5115681233933163,0.5738636363636365
2023-05-10,0,0.5620253164556962,0.5738636363636365
2023-05-10,0,0.6880530973451328,0.5738636363636365
2023-05-10,1,0.5955334987593052,0.6107784431137725
2023-05-10,1,0.6605080831408776,0.5738636363636365
2023-05-10,1,0.640661938534279,0.6107784431137725
2023-05-10,1,0.5717884130982368,0.639344262295082
2023-05-10,1,0.549618320610687,0.5738636363636365
2023-05-11,1,0.8146417445482866,0.6560402684563759
2023-05-11,1,0.6398104265402844,0.639344262295082
2023-05-11,1,0.6265060240963857,0.6560402684563759
2023-05-11,0,0.7025862068965517,0.6560402684563759
2023-05-11,1,0.5707070707070707,0.5738636363636365
2023-05-11,1,0.5920398009950248,0.639344262295082
2023-05-11,1,0.5,0.639344262295082
2023-05-11,1,0.5521628498727736,0.6560402684563759
2023-05-11,1,0.8696158323632132,0.5738636363636365
2023-05-11,1,0.5895522388059701,0.5738636363636365
2023-05-11,1,0.5743073047858943,0.5738636363636365
2023-05-11,0,0.5167095115681234,0.6560402684563759
2023-05-11,0,0.5,0.5738636363636365
2023-05-11,1,0.6620689655172414,0.6560402684563759
2023-05-11,1,0.640661938534279,0.639344262295082
2023-05-12,0,0.6073170731707317,0.6107784431137725
2023-05-12,0,0.5856079404466502,0.5738636363636365
2023-05-12,1,0.517948717948718,0.639344262295082
2023-05-12,1,0.7210743801652891,0.6560402684563759
2023-05-12,1,0.8345120226308346,0.824
2023-05-12,0,0.6391509433962265,0.7784431137724551
2023-05-12,1,0.6879120879120879,0.639344262295082
2023-05-12,1,0.549367088607595,0.5738636363636365
2023-05-12,1,0.8094488188976378,0.7619047619047619
2023-05-12,1,0.8604651162790699,0.824
2023-05-12,0,0.8289855072463768,0.6560402684563759
2023-05-12,1,0.5217391304347826,0.6107784431137725
2023-05-12,0,0.625,0.6818181818181818
2023-05-12,1,0.862864077669903,0.824
2023-05-12,1,0.5739348370927319,0.5738636363636365
2023-05-12,0,0.7029914529914529,0.639344262295082
2023-05-13,1,0.8282828282828283,0.6560402684563759
2023-05-13,1,0.8139534883720931,0.7619047619047619
2023-05-13,1,0.6836283185840709,0.6560402684563759
2023-05-13,1,0.5915841584158417,0.639344262295082
2023-05-13,0,0.7725631768953068,0.5738636363636365
2023-05-13,1,0.6726862302483071,0.639344262295082
2023-05-13,1,0.5856079404466502,0.6107784431137725
2023-05-14,1,0.7876712328767124,0.8181818181818182
2023-05-14,1,0.6879120879120879,0.8888888888888888
2023-05-14,1,0.6267942583732058,0.824
2023-05-14,0,0.6620689655172414,0.639344262295082
2023-05-14,1,0.7010752688172044,0.639344262295082
2023-05-14,0,0.6053921568627452,0.639344262295082
2023-05-14,1,0.8761061946902654,0.824
2023-05-14,0,0.6689342403628117,0.639344262295082
2023-05-14,1,0.5306122448979592,0.5738636363636365
2023-05-14,1,0.6643835616438356,0.639344262295082
2023-05-14,1,0.8284883720930233,0.8181818181818182
2023-05-14,1,0.7160751565762005,0.5738636363636365
2023-05-14,1,0.8148148148148149,0.824
2023-05-14,1,0.8981308411214953,0.824
2023-05-14,1,0.5406091370558376,0.5738636363636365
2023-05-14,1,0.847682119205298,0.824
2023-05-15,1,0.6382978723404256,0.717948717948718
2023-05-15,1,0.6550925925925927,0.6107784431137725
2023-05-15,0,0.9676395939086296,0.8421052631578947
2023-05-15,1,0.8013029315960913,0.7784431137724551
2023-05-15,1,0.5642317380352645,0.5738636363636365
2023-05-16,1,0.7584269662921348,0.7784431137724551
2023-05-16,1,0.6511627906976745,0.6107784431137725
2023-05-16,1,0.8009787928221861,0.7784431137724551
2023-05-17,1,0.6107055961070559,0.7784431137724551
2023-05-17,0,0.7239263803680981,0.6560402684563759
2023-05-18,1,0.6815144766146994,0.7784431137724551
2023-05-18,1,0.7401574803149606,0.7784431137724551
2023-05-20,1,0.5925925925925927,0.639344262295082
2023-05-20,0,0.5905707196029777,0.8181818181818182
2023-05-21,0,0.6112469437652811,0.6560402684563759
2023-05-21,1,0.6078431372549019,0.5738636363636365
2023-05-21,1,0.5333333333333333,0.5738636363636365
2023-05-21,1,0.5167095115681234,0.6560402684563759
2023-05-22,0,0.5370843989769821,0.5738636363636365
2023-05-22,1,0.5408163265306123,0.6560402684563759
2023-05-22,1,0.7485493230174082,0.6560402684563759
2023-05-22,1,0.7602996254681649,0.6107784431137725
