match_date,y,p_book,p_model
2024-02-29,1,0.8277372262773722,0.7784431137724551
2024-02-29,1,0.6829268292682927,0.6560402684563759
2024-02-29,1,0.8016260162601626,0.824
2024-02-29,0,0.5617128463476071,0.5738636363636365
2024-02-29,0,0.549367088607595,0.5738636363636365
2024-03-01,1,0.5063938618925831,0.5738636363636365
2024-03-01,0,0.6350710900473934,0.6560402684563759
2024-03-01,1,0.5591939546599496,0.6560402684563759
2024-03-01,1,0.5714285714285714,0.639344262295082
2024-03-01,1,0.7036247334754797,0.7619047619047619
2024-03-01,1,0.7082452431289641,0.6560402684563759
2024-03-01,0,0.7953410981697171,0.6560402684563759
2024-03-01,1,0.6342042755344418,0.5738636363636365
2024-03-01,0,0.7588126159554731,0.7619047619047619
2024-03-01,0,0.6808035714285714,0.7784431137724551
2024-03-02,1,0.5810473815461347,0.5738636363636365
2024-03-02,1,0.6216867469879519,0.5738636363636365
2024-03-02,1,0.5880893300248139,0.5738636363636365
2024-03-03,1,0.6822222222222223,0.7096774193548387
2024-03-06,1,0.5681818181818182,0.5738636363636365
2024-03-06,1,0.655813953488372,0.5738636363636365
2024-03-06,0,0.5789473684210525,0.5738636363636365
2024-03-06,1,0.6565420560747663,0.639344262295082
2024-03-06,1,0.6213592233009708,0.5738636363636365
2024-03-06,0,0.6574074074074074,0.6560402684563759
2024-03-06,1,0.6651376146788991,0.5738636363636365
2024-03-06,1,0.677927927927928,0.5738636363636365
2024-03-07,1,0.6873614190687362,0.5738636363636365
2024-03-07,1,0.7154811715481172,0.639344262295082
2024-03-07,1,0.5192802056555269,0.5738636363636365
2024-03-07,0,0.5521628498727736,0.6107784431137725
2024-03-07,0,0.6478873239436619,0.6560402684563759
2024-03-07,1,0.7237113402061855,0.6560402684563759
2024-03-07,1,0.77797513321492,0.6560402684563759
2024-03-07,0,0.5789473684210525,0.6107784431137725
2024-03-07,1,0.5583756345177665,0.5738636363636365
2024-03-07,0,0.5141388174807198,0.5738636363636365
2024-03-07,1,0.6265060240963857,0.5738636363636365
2024-03-07,1,0.5930521091811414,0.639344262295082
2024-03-08,1,0.549618320610687,0.6560402684563759
2024-03-08,1,0.5141388174807198,0.6107784431137725
2024-03-08,1,0.585,0.6107784431137725
2024-03-08,1,0.5778894472361809,0.5738636363636365
2024-03-08,0,0.6873614190687362,0.6560402684563759
2024-03-08,1,0.6240963855421686,0.6107784431137725
2024-03-08,0,0.6526806526806527,0.6560402684563759
2024-03-08,1,0.6180048661800486,0.5882352941176471
2024-03-08,1,0.7004310344827586,0.6722977523340992
2024-03-08,1,0.5789473684210525,0.639344262295082
2024-03-08,1,0.8955938697318007,0.8181818181818182
2024-03-08,1,0.827485380116959,0.824
2024-03-08,0,0.5860349127182045,0.5738636363636365
2024-03-08,1,0.7820738137082601,0.6560402684563759
2024-03-08,1,0.9117161716171616,0.8888888888888888
2024-03-08,0,0.5645569620253165,0.5738636363636365
2024-03-08,1,0.8361581920903954,0.8181818181818182
2024-03-09,1,0.5789473684210525,0.6560402684563759
2024-03-09,0,0.5620253164556962,0.5738636363636365
2024-03-09,0,0.5743073047858943,0.6560402684563759
2024-03-09,1,0.648711943793911,0.5738636363636365
2024-03-09,1,0.8555133079847909,0.824
2024-03-09,1,0.5860349127182045,0.5738636363636365
2024-03-09,0,0.6330935251798562,0.639344262295082
2024-03-09,1,0.8321273516642547,0.8421052631578947
2024-03-09,1,0.6830357142857143,0.5738636363636365
2024-03-09,1,0.5205128205128204,0.5882352941176471
2024-03-09,0,0.7547528517110266,0.6560402684563759
2024-03-09,1,0.9627737226277372,0.824
2024-03-09,1,0.7025862068965517,0.639344262295082
2024-03-09,1,0.8076923076923076,0.7619047619047619
2024-03-09,1,0.671201814058957,0.7096774193548387
2024-03-09,0,0.6348448687350835,0.5738636363636365
2024-03-09,1,0.8196969696969697,0.7619047619047619
2024-03-10,1,0.7868284228769498,0.7784431137724551
2024-03-10,1,0.9389448725548312,0.824
2024-03-10,0,0.6380952380952382,0.6107784431137725
2024-03-10,1,0.5825,0.6560402684563759
2024-03-10,1,0.6534883720930232,0.7784431137724551
2024-03-10,1,0.7810858143607706,0.7784431137724551
2024-03-10,1,0.8025889967637541,0.6560402684563759
2024-03-10,1,0.9196093163035312,0.824
2024-03-10,1,0.6843267108167771,0.6560402684563759
2024-03-10,0,0.566750629722922,0.639344262295082
2024-03-11,1,0.7406679764243614,0.6606191537907149
2024-03-11,1,0.7436399217221136,0.5882352941176471
2024-03-11,1,0.6764044943820225,0.6560402684563759
2024-03-11,1,0.776595744680851,0.6560402684563759
2024-03-11,1,0.5256410256410255,0.5738636363636365
2024-03-11,1,0.7178423236514522,0.7784431137724551
2024-03-11,1,0.8338068181818182,0.7784431137724551
2024-03-11,1,0.5,0.5738636363636365
2024-03-12,1,0.6837416481069042,0.7096774193548387
2024-03-12,0,0.9613489958317544,0.7784431137724551
2024-03-14,1,0.6943231441048034,0.6107784431137725
2024-03-14,0,0.5,0.5738636363636365
2024-03-14,1,0.8333333333333334,0.824
2024-03-15,1,0.6741573033707866,0.7784431137724551
2024-03-16,0,0.5419847328244275,0.5738636363636365
2024-03-16,0,0.5419847328244275,0.5738636363636365
2024-03-17,1,0.7070063694267517,0.6560402684563759
2024-03-20,0,0.5396419437340153,0.639344262295082
2024-03-20,1,0.6470588235294118,0.639344262295082
2024-03-20,1,0.5895522388059701,0.6560402684563759
2024-03-20,1,0.7775800711743773,0.6560402684563759
2024-03-20,1,0.818320610687023,0.7784431137724551
2024-03-20,1,0.5804020100502513,0.639344262295082
2024-03-20,0,0.5370843989769821,0.6560402684563759
2024-03-20,1,0.6697038724373577,0.6560402684563759
2024-03-20,0,0.5717884130982368,0.6560402684563759
2024-03-20,0,0.5141388174807198,0.639344262295082
2024-03-20,1,0.9613343442001516,0.717948717948718
2024-03-20,0,0.5885286783042394,0.639344262295082
2024-03-21,1,0.5521628498727736,0.6818181818181818
2024-03-21,0,0.6398104265402844,0.6560402684563759
2024-03-21,1,0.6142506142506142,0.6107784431137725
2024-03-21,1,0.6445497630331753,0.6560402684563759
2024-03-21,0,0.7216494845360824,0.5882352941176471
2024-03-21,0,0.6078431372549019,0.5882352941176471
2024-03-21,1,0.5370843989769821,0.639344262295082
2024-03-21,0,0.7571157495256167,0.7784431137724551
2024-03-21,1,0.7755834829443448,0.7619047619047619
2024-03-21,1,0.5825,0.6560402684563759
2024-03-21,1,0.7237113402061855,0.6560402684563759
2024-03-21,0,0.6574074074074074,0.7096774193548387
2024-03-21,1,0.6,0.6560402684563759
2024-03-21,0,0.585,0.7096774193548387
2024-03-21,0,0.585,0.639344262295082
2024-03-21,0,0.6,0.6560402684563759
2024-03-21,1,0.5547073791348601,0.6560402684563759
2024-03-21,1,0.5205128205128204,0.7619047619047619
2024-03-22,1,0.6949891067538126,0.6818181818181818
2024-03-22,0,0.7643784786641931,0.7784431137724551
2024-03-22,1,0.7839721254355401,0.7784431137724551
2024-03-23,0,0.5295629820051414,0.6560402684563759
2024-03-23,1,0.6034482758620691,0.639344262295082
2024-03-23,1,0.6102941176470588,0.5738636363636365
2024-03-23,1,0.6837416481069042,0.6560402684563759
2024-03-23,1,0.954708520179372,0.8181818181818182
2024-03-23,1,0.7431906614785992,0.6560402684563759
2024-03-23,1,0.799011532125206,0.766940270346592
2024-03-23,0,0.5789473684210525,0.7784431137724551
2024-03-23,1,0.5875,0.639344262295082
2024-03-23,1,0.8386648122392212,0.824
2024-03-23,1,0.8227272727272728,0.7619047619047619
2024-03-23,0,0.6943231441048034,0.6107784431137725
2024-03-23,1,0.9537701974865348,0.8421052631578947
2024-03-23,1,0.7485493230174082,0.6560402684563759
2024-03-23,0,0.6689497716894978,0.7096774193548387
2024-03-23,0,0.8262150220913107,0.8181818181818182
2024-03-23,1,0.5167095115681234,0.6560402684563759
2024-03-23,0,0.8887765419615774,0.824
2024-03-24,1,0.9184615384615384,0.824
2024-03-24,0,0.6365795724465559,0.7619047619047619
2024-03-24,1,0.8562421185372006,0.717948717948718
2024-03-24,1,0.5583756345177665,0.639344262295082
2024-03-24,1,0.809220985691574,0.824
2024-03-24,1,0.6146341463414634,0.6560402684563759
2024-03-24,0,0.7051282051282052,0.6560402684563759
2024-03-24,0,0.6447058823529412,0.6560402684563759
2024-03-24,1,0.5895522388059701,0.6560402684563759
2024-03-24,1,0.8032520325203252,0.6818181818181818
2024-03-24,0,0.6306954436450839,0.6818181818181818
2024-03-24,1,0.6258992805755395,0.6560402684563759
2024-03-24,0,0.5331632653061223,0.639344262295082
2024-03-24,1,0.9110378912685336,0.6560402684563759
2024-03-24,1,0.5166240409207161,0.7096774193548387
2024-03-24,1,0.6107055961070559,0.5738636363636365
2024-03-25,1,0.7996742671009772,0.7784431137724551
2024-03-25,1,0.8798701298701299,0.8181818181818182
2024-03-25,0,0.7121848739495799,0.6560402684563759
2024-03-25,1,0.8982259570494865,0.717948717948718
2024-03-25,1,0.8180428134556574,0.824
2024-03-25,1,0.5591939546599496,0.5738636363636365
2024-03-25,1,0.849869451697128,0.824
2024-03-25,1,0.6107055961070559,0.6560402684563759
2024-03-25,1,0.7528517110266159,0.639344262295082
2024-03-25,0,0.7222222222222222,0.6560402684563759
2024-03-27,1,0.8954937679769894,0.7784431137724551
2024-03-28,1,0.7620817843866171,0.7096774193548387
2024-03-28,0,0.8153846153846154,0.6107784431137725
2024-03-28,1,0.8282387190684134,0.8181818181818182
2024-03-29,0,0.5885286783042394,0.5738636363636365
2024-03-29,1,0.625,0.5641368972304162
2024-04-01,1,0.6628440366972478,0.5882352941176471
2024-04-01,1,0.5721518987341772,0.5738636363636365
2024-04-01,0,0.5271317829457364,0.5738636363636365
2024-04-01,0,0.6024691358024691,0.5738636363636365
2024-04-01,1,0.7713248638838476,0.6818181818181818
2024-04-01,1,0.6689497716894978,0.5882352941176471
2024-04-01,1,0.770909090909091,0.6560402684563759
2024-04-01,0,0.5038560411311055,0.5738636363636365
2024-04-02,0,0.7097457627118644,0.6107784431137725
2024-04-02,0,0.5885286783042394,0.5738636363636365
2024-04-02,0,0.58,0.5738636363636365
2024-04-02,0,0.5825,0.5738636363636365
2024-04-02,1,0.6526806526806527,0.639344262295082
2024-04-02,1,0.5532994923857868,0.6107784431137725
2024-04-02,1,0.7318548387096775,0.6560402684563759
2024-04-02,0,0.6605080831408776,0.6560402684563759
2024-04-02,1,0.5396419437340153,0.639344262295082
2024-04-02,0,0.6398104265402844,0.639344262295082
2024-04-02,0,0.6306954436450839,0.6560402684563759
2024-04-02,1,0.5433673469387755,0.6560402684563759
2024-04-02,1,0.7285714285714284,0.6560402684563759
2024-04-02,1,0.6044226044226043,0.7619047619047619
2024-04-02,1,0.673469387755102,0.639344262295082
2024-04-02,0,0.6478873239436619,0.639344262295082
2024-04-03,1,0.7725631768953068,0.639344262295082
2024-04-03,1,0.6808035714285714,0.6107784431137725
2024-04-03,0,0.6274038461538461,0.6107784431137725
2024-04-03,0,0.5743073047858943,0.6107784431137725
2024-04-03,0,0.5295629820051414,0.639344262295082
2024-04-03,1,0.6956521739130435,0.639344262295082
2024-04-03,0,0.677927927927928,0.6107784431137725
2024-04-03,0,0.5583756345177665,0.6107784431137725
2024-04-03,1,0.5116883116883117,0.639344262295082
2024-04-03,1,0.6666666666666667,0.6560402684563759
2024-04-03,1,0.5645569620253165,0.5738636363636365
2024-04-03,1,0.7323943661971831,0.6107784431137725
2024-04-03,0,0.6073170731707317,0.5738636363636365
2024-04-03,0,0.6363636363636364,0.5738636363636365
2024-04-03,0,0.6363636363636364,0.5738636363636365
2024-04-03,1,0.6127450980392156,0.6560402684563759
2024-04-03,1,0.662037037037037,0.6560402684563759
2024-04-04,0,0.5925925925925927,0.5738636363636365
2024-04-04,1,0.669683257918552,0.6560402684563759
2024-04-04,1,0.7932773109243697,0.7784431137724551
2024-04-04,0,0.6298076923076923,0.5738636363636365
2024-04-04,0,0.6029411764705883,0.6560402684563759
2024-04-04,0,0.5331632653061223,0.5738636363636365
2024-04-04,1,0.849869451697128,0.639344262295082
2024-04-04,0,0.6216867469879519,0.717948717948718
2024-04-04,1,0.7210743801652891,0.639344262295082
2024-04-04,1,0.5739348370927319,0.639344262295082
2024-04-04,1,0.8221225710014948,0.5738636363636365
2024-04-04,1,0.565989847715736,0.5882352941176471
2024-04-04,1,0.6518691588785047,0.6107784431137725
2024-04-04,0,0.5717884130982368,0.6560402684563759
2024-04-04,0,0.5128865979381443,0.5738636363636365
2024-04-04,1,0.7375745526838966,0.6560402684563759
2024-04-05,1,0.7686703096539161,0.5738636363636365
2024-04-05,1,0.6004901960784313,0.639344262295082
2024-04-05,1,0.5343511450381679,0.639344262295082
2024-04-05,1,0.7898305084745763,0.8181818181818182
2024-04-05,1,0.7350597609561753,0.7096774193548387
2024-04-05,1,0.6455399061032865,0.7096774193548387
2024-04-05,0,0.5456852791878172,0.5738636363636365
2024-04-05,1,0.6605504587155964,0.5882352941176471
2024-04-05,0,0.647196261682243,0.639344262295082
2024-04-05,1,0.5518987341772151,0.5738636363636365
2024-04-05,1,0.6885964912280702,0.5738636363636365
2024-04-05,1,0.6183574879227054,0.639344262295082
2024-04-05,1,0.7216494845360824,0.5738636363636365
2024-04-06,1,0.6689342403628117,0.6107784431137725
2024-04-06,0,0.8354253835425383,0.824
2024-04-06,1,0.6778523489932886,0.6560402684563759
2024-04-06,0,0.5115089514066496,0.5738636363636365
2024-04-06,1,0.6865342163355409,0.717948717948718
2024-04-06,1,0.5331632653061223,0.6107784431137725
2024-04-06,0,0.582089552238806,0.5738636363636365
2024-04-07,1,0.6112469437652811,0.6560402684563759
2024-04-07,1,0.5115681233933163,0.6560402684563759
2024-04-07,0,0.6651376146788991,0.7096774193548387
2024-04-07,1,0.548469387755102,0.639344262295082
2024-04-08,1,0.6704805491990847,0.639344262295082
2024-04-08,0,0.5358974358974359,0.6560402684563759
2024-04-08,1,0.5789473684210525,0.6560402684563759
2024-04-08,1,0.5778894472361809,0.7096774193548387
2024-04-08,1,0.9047619047619048,0.824
2024-04-08,0,0.6,0.639344262295082
2024-04-08,1,0.5707070707070707,0.639344262295082
2024-04-08,0,0.673469387755102,0.7619047619047619
2024-04-08,1,0.5370843989769821,0.6560402684563759
2024-04-08,1,0.7231404958677686,0.7784431137724551
2024-04-08,1,0.6704545454545455,0.6560402684563759
2024-04-09,0,0.5345268542199487,0.6560402684563759
2024-04-09,1,0.6749435665914221,0.6560402684563759
2024-04-09,1,0.8821656050955414,0.6560402684563759
2024-04-09,1,0.585,0.6560402684563759
2024-04-09,0,0.7004310344827586,0.6560402684563759
2024-04-09,0,0.5825,0.639344262295082
2024-04-09,1,0.5089974293059126,0.6560402684563759
2024-04-09,1,0.8821656050955414,0.8888888888888888
2024-04-09,0,0.5,0.5738636363636365
2024-04-09,1,0.6719457013574661,0.6107784431137725
2024-04-09,1,0.832378223495702,0.8888888888888888
2024-04-10,1,0.6455399061032865,0.6560402684563759
2024-04-10,0,0.7669724770642201,0.7784431137724551
2024-04-10,1,0.7686703096539161,0.6560402684563759
2024-04-10,1,0.71900826446281,0.7784431137724551
2024-04-10,0,0.6382978723404256,0.5738636363636365
2024-04-10,1,0.6558891454965358,0.7784431137724551
2024-04-10,1,0.8547770700636943,0.8181818181818182
2024-04-10,1,0.5775000000000001,0.6560402684563759
2024-04-10,1,0.6956521739130435,0.7619047619047619
2024-04-11,1,0.7523809523809524,0.8888888888888888
2024-04-11,1,0.7733812949640287,0.824
2024-04-11,1,0.6309523809523809,0.7784431137724551
2024-04-11,0,0.5555555555555556,0.5738636363636365
2024-04-11,1,0.6605504587155964,0.717948717948718
2024-04-11,0,0.6829268292682927,0.7784431137724551
2024-04-11,0,0.5885286783042394,0.6560402684563759
2024-04-11,1,0.9137792103142628,0.8888888888888888
2024-04-11,1,0.7999999999999999,0.824
2024-04-11,1,0.7999999999999999,0.824
2024-04-11,1,0.6246913580246914,0.639344262295082
2024-04-12,1,0.7323943661971831,0.7784431137724551
2024-04-12,1,0.8492791612057667,0.7619047619047619
2024-04-12,1,0.7678244972577696,0.8181818181818182
2024-04-12,1,0.6719457013574661,0.6560402684563759
2024-04-13,0,0.7556818181818182,0.5882352941176471
2024-04-13,0,0.6843267108167771,0.7784431137724551
2024-04-15,1,0.6793721973094171,0.639344262295082
2024-04-15,1,0.5895522388059701,0.5882352941176471
2024-04-15,1,0.6455399061032865,0.6107784431137725
2024-04-15,0,0.6306954436450839,0.6560402684563759
2024-04-15,1,0.6757369614512472,0.6560402684563759
2024-04-15,1,0.7210743801652891,0.6560402684563759
2024-04-15,0,0.5370843989769821,0.6107784431137725
2024-04-15,1,0.585,0.5882352941176471
2024-04-15,1,0.7946127946127945,0.6560402684563759
2024-04-15,0,0.5459183673469388,0.5738636363636365
2024-04-15,1,0.7254098360655737,0.5738636363636365
2024-04-15,1,0.5192802056555269,0.6107784431137725
2024-04-15,1,0.5192802056555269,0.639344262295082
2024-04-15,0,0.5192802056555269,0.5738636363636365
2024-04-15,1,0.5521628498727736,0.5738636363636365
2024-04-15,1,0.5875,0.6107784431137725
2024-04-16,0,0.6078431372549019,0.6560402684563759
2024-04-16,0,0.5645569620253165,0.6560402684563759
2024-04-16,1,0.7431372549019608,0.6560402684563759
2024-04-16,1,0.5256410256410255,0.6107784431137725
2024-04-16,0,0.5141388174807198,0.5738636363636365
2024-04-16,0,0.5244215938303342,0.5738636363636365
2024-04-16,1,0.5459183673469388,0.5738636363636365
2024-04-16,1,0.788659793814433,0.6560402684563759
2024-04-16,1,0.7475728155339805,0.5738636363636365
2024-04-16,0,0.6830357142857143,0.6560402684563759
2024-04-16,1,0.7354709418837675,0.5738636363636365
2024-04-16,1,0.7124735729386893,0.639344262295082
2024-04-16,1,0.6146341463414634,0.5738636363636365
2024-04-16,1,0.6155717761557177,0.5738636363636365
2024-04-16,1,0.7696526508226691,0.6560402684563759
2024-04-16,1,0.6088019559902201,0.5738636363636365
2024-04-16,1,0.821482602118003,0.6107784431137725
2024-04-16,1,0.770909090909091,0.824
2024-04-16,1,0.5885286783042394,0.5882352941176471
2024-04-16,1,0.5620253164556962,0.6560402684563759
2024-04-16,0,0.7533460803059273,0.6560402684563759
2024-04-16,0,0.5532994923857868,0.639344262295082
2024-04-16,1,0.7828371278458844,0.6107784431137725
2024-04-16,0,0.5753768844221105,0.639344262295082
2024-04-16,1,0.8191489361702128,0.639344262295082
2024-04-17,1,0.5141388174807198,0.5738636363636365
2024-04-17,1,0.5645569620253165,0.639344262295082
2024-04-17,1,0.5778894472361809,0.6107784431137725
2024-04-17,1,0.6267942583732058,0.5738636363636365
2024-04-17,1,0.9060052219321147,0.824
2024-04-17,1,0.8680800942285041,0.8181818181818182
2024-04-17,1,0.5778894472361809,0.6560402684563759
2024-04-17,1,0.7810858143607706,0.7161705087941026
2024-04-17,0,0.7349397590361445,0.6560402684563759
2024-04-17,0,0.7072649572649573,0.6560402684563759
2024-04-17,0,0.7783687943262412,0.6560402684563759
2024-04-17,1,0.6894273127753304,0.5738636363636365
2024-04-17,0,0.523076923076923,0.8181818181818182
2024-04-17,1,0.8951923076923077,0.824
2024-04-17,0,0.6365795724465559,0.5738636363636365
2024-04-18,1,0.7121848739495799,0.639344262295082
2024-04-18,1,0.5089514066496164,0.639344262295082
2024-04-18,1,0.7380952380952381,0.6560402684563759
2024-04-18,1,0.8478835978835978,0.8181818181818182
2024-04-18,1,0.5753768844221105,0.639344262295082
2024-04-18,1,0.6374407582938388,0.5738636363636365
2024-04-18,1,0.8016260162601626,0.6560402684563759
2024-04-18,0,0.5580808080808081,0.5738636363636365
2024-04-18,0,0.5678391959798995,0.6560402684563759
2024-04-18,0,0.5905707196029777,0.5738636363636365
2024-04-18,0,0.7323943661971831,0.8421052631578947
2024-04-18,1,0.5580808080808081,0.6560402684563759
2024-04-18,1,0.8700696055684455,0.7784431137724551
2024-04-18,0,0.5891089108910892,0.639344262295082
2024-04-18,1,0.7678244972577696,0.6560402684563759
2024-04-18,1,0.8347457627118645,0.8181818181818182
2024-04-18,1,0.5703517587939698,0.5738636363636365
2024-04-19,1,0.616504854368932,0.5882352941176471
2024-04-19,1,0.544529262086514,0.6107784431137725
2024-04-19,1,0.5166240409207161,0.6107784431137725
2024-04-19,0,0.7844827586206897,0.6560402684563759
2024-04-19,0,0.5845771144278608,0.5738636363636365
2024-04-19,1,0.6374407582938388,0.6560402684563759
2024-04-19,0,0.8205128205128206,0.7619047619047619
2024-04-19,0,0.8205128205128206,0.7619047619047619
2024-04-19,0,0.5368956743002545,0.5882352941176471
2024-04-19,1,0.7602996254681649,0.7784431137724551
2024-04-19,1,0.8076311605723371,0.7784431137724551
2024-04-19,1,0.539440203562341,0.6560402684563759
2024-04-19,0,0.6398104265402844,0.5738636363636365
2024-04-19,1,0.8282387190684134,0.824
2024-04-19,1,0.5678391959798995,0.5738636363636365
2024-04-20,0,0.5242966751918159,0.5738636363636365
2024-04-20,0,0.5955334987593052,0.5738636363636365
2024-04-20,1,0.7791519434628976,0.7619047619047619
2024-04-20,0,0.6365795724465559,0.6560402684563759
2024-04-20,1,0.5331632653061223,0.5738636363636365
2024-04-20,1,0.6265060240963857,0.5738636363636365
2024-04-20,1,0.7922297297297297,0.7784431137724551
2024-04-20,1,0.6267942583732058,0.5738636363636365
2024-04-24,0,0.5583756345177665,0.6560402684563759
2024-04-24,0,0.5244215938303342,0.639344262295082
2024-04-24,0,0.5064267352185091,0.5738636363636365
2024-04-24,1,0.7349397590361445,0.7784431137724551
2024-04-24,0,0.6612903225806452,0.6560402684563759
2024-04-24,1,0.7265306122448979,0.717948717948718
2024-04-24,0,0.5975308641975309,0.639344262295082
2024-04-24,1,0.7148846960167716,0.5738636363636365
2024-04-24,0,0.5875,0.5882352941176471
2024-04-24,1,0.7986798679867987,0.6560402684563759
2024-04-24,0,0.5656565656565657,0.6107784431137725
2024-04-24,1,0.6240963855421686,0.6560402684563759
2024-04-24,1,0.5670886075949367,0.639344262295082
2024-04-24,1,0.5038560411311055,0.6560402684563759
2024-04-24,1,0.5681818181818182,0.6560402684563759
2024-04-24,1,0.5256410256410255,0.5738636363636365
2024-04-25,0,0.5825,0.6560402684563759
2024-04-25,0,0.6189320388349514,0.639344262295082
2024-04-25,1,0.7755834829443448,0.6560402684563759
2024-04-25,1,0.6478873239436619,0.6560402684563759
2024-04-25,1,0.6198547215496368,0.639344262295082
2024-04-25,1,0.5370843989769821,0.639344262295082
2024-04-25,1,0.6534883720930232,0.6560402684563759
2024-04-25,0,0.7400793650793651,0.6560402684563759
2024-04-25,1,0.6929824561403509,0.6818181818181818
2024-04-25,1,0.5955334987593052,0.6560402684563759
2024-04-25,1,0.9359365466748016,0.824
2024-04-25,0,0.6339712918660287,0.6560402684563759
2024-04-25,1,0.6339712918660287,0.6560402684563759
2024-04-26,1,0.6566820276497696,0.6560402684563759
2024-04-26,0,0.5905707196029777,0.7096774193548387
2024-04-26,1,0.7911714770797963,0.8181818181818182
2024-04-26,1,0.8016260162601626,0.7619047619047619
2024-04-26,1,0.9323017408123792,0.824
2024-04-26,0,0.5642317380352645,0.5738636363636365
2024-04-26,1,0.5580808080808081,0.5882352941176471
2024-04-26,1,0.7023554603854391,0.6560402684563759
2024-04-26,1,0.6391509433962265,0.6560402684563759
2024-04-26,0,0.5985221674876848,0.6560402684563759
2024-04-26,1,0.6689342403628117,0.6560402684563759
2024-04-26,0,0.6107055961070559,0.5738636363636365
2024-04-26,1,0.6741573033707866,0.6560402684563759
2024-04-26,1,0.6858407079646017,0.6560402684563759
2024-04-26,1,0.5544303797468354,0.6560402684563759
2024-04-26,1,0.6836283185840709,0.5882352941176471
2024-04-27,0,0.5975308641975309,0.5738636363636365
2024-04-27,1,0.5642317380352645,0.6560402684563759
2024-04-27,1,0.625,0.7096774193548387
2024-04-27,1,0.8347457627118645,0.824
2024-04-27,1,0.6480186480186481,0.8888888888888888
2024-04-27,1,0.8480845442536328,0.6560402684563759
2024-04-27,0,0.6350710900473934,0.7784431137724551
2024-04-27,0,0.6350710900473934,0.7784431137724551
2024-04-27,0,0.7160751565762005,0.8754798872368101
2024-04-27,1,0.5518987341772151,0.6560402684563759
2024-04-27,1,0.93605359317905,0.8888888888888888
2024-04-27,1,0.6643835616438356,0.639344262295082
2024-04-27,1,0.6643835616438356,0.6818181818181818
2024-04-27,0,0.630071599045346,0.6560402684563759
2024-04-27,1,0.5617128463476071,0.5738636363636365
2024-04-27,0,0.6829268292682927,0.6560402684563759
2024-04-27,1,0.8363636363636364,0.6560402684563759
2024-04-27,0,0.8451268357810413,0.824
2024-04-28,1,0.6455399061032865,0.7619047619047619
2024-04-28,1,0.8229166666666666,0.717948717948718
2024-04-28,1,0.8915187376725838,0.8421052631578947
2024-04-28,1,0.5580808080808081,0.5738636363636365
2024-04-28,1,0.7391304347826088,0.824
2024-04-28,0,0.669683257918552,0.7619047619047619
2024-04-28,1,0.5960591133004925,0.5738636363636365
2024-04-28,1,0.6342042755344418,0.7619047619047619
2024-04-29,0,0.7023554603854391,0.5738636363636365
2024-04-29,1,0.8113207547169812,0.6560402684563759
2024-04-29,1,0.6342042755344418,0.8888888888888888
2024-04-29,1,0.6116504854368933,0.717948717948718
2024-04-29,0,0.5025641025641026,0.639344262295082
2024-04-29,1,0.9652233208319128,0.8888888888888888
2024-04-29,1,0.7227926078028747,0.6560402684563759
2024-04-29,1,0.8432432432432433,0.8421052631578947
2024-05-01,0,0.7818499127399651,0.6107784431137725
2024-05-01,1,0.630071599045346,0.6560402684563759
2024-05-02,0,0.6140776699029126,0.8888888888888888
2024-05-02,0,0.7239263803680981,0.824
2024-05-03,1,0.5728643216080401,0.5738636363636365
2024-05-03,0,0.549367088607595,0.639344262295082
2024-05-08,0,0.6146341463414634,0.6560402684563759
2024-05-08,1,0.677927927927928,0.6560402684563759
2024-05-08,0,0.6574074074074074,0.5738636363636365
2024-05-08,0,0.6034482758620691,0.6107784431137725
2024-05-08,1,0.5743073047858943,0.5738636363636365
2024-05-08,1,0.6666666666666667,0.6107784431137725
2024-05-08,0,0.5064267352185091,0.7096774193548387
2024-05-08,0,0.5753768844221105,0.5738636363636365
2024-05-08,1,0.6265060240963857,0.5882352941176471
2024-05-08,1,0.5609137055837563,0.5738636363636365
2024-05-09,1,0.7514450867052023,0.639344262295082
2024-05-09,0,0.5825,0.639344262295082
2024-05-09,1,0.6357142857142858,0.7619047619047619
2024-05-09,1,0.5370843989769821,0.5738636363636365
2024-05-09,0,0.5681818181818182,0.639344262295082
2024-05-09,1,0.5569620253164557,0.5738636363636365
2024-05-09,0,0.5656565656565657,0.5882352941176471
2024-05-09,1,0.5920398009950248,0.6560402684563759
2024-05-09,0,0.6014851485148515,0.639344262295082
2024-05-09,1,0.5246753246753246,0.5882352941176471
2024-05-09,1,0.5370843989769821,0.5738636363636365
2024-05-09,1,0.8766666666666666,0.6107784431137725
2024-05-09,1,0.7816901408450704,0.7784431137724551
2024-05-09,0,0.5370843989769821,0.5738636363636365
2024-05-09,1,0.8152173913043479,0.6560402684563759
2024-05-09,0,0.6078431372549019,0.6560402684563759
2024-05-09,1,0.5358974358974359,0.5738636363636365
2024-05-09,1,0.8333333333333333,0.824
2024-05-09,1,0.6566125290023201,0.5738636363636365
2024-05-09,1,0.6628440366972478,0.6107784431137725
2024-05-10,1,0.6333333333333333,0.5738636363636365
2024-05-10,1,0.9232995658465992,0.824
2024-05-10,1,0.6183574879227054,0.5738636363636365
2024-05-10,0,0.8085443037974683,0.8344838920855373
2024-05-10,1,0.7556818181818182,0.6107784431137725
2024-05-10,1,0.8393351800554015,0.8888888888888888
2024-05-10,1,0.8393351800554015,0.8888888888888888
2024-05-10,1,0.7227926078028747,0.7096774193548387
